amount;company;date;fund_type;uuid
975000.0;meridian;2012-08-30 00:00:00;venture;ac93cfa834a213bcd32c0a984b7d2c8e
1000000.0;meridian;2011-09-14 00:00:00;seed;b48a1b426508a9560d66eb317b16d929
9329636.0;sunbeam;2013-12-11 00:00:00;venture;2fe5eeb3aa630331d5c73b4f229b481f
125612000.0;brookstone;2010-11-09 00:00:00;debt_financing;1d65ca30a5eadd621071428ff1b280b8
16000000.0;luminous;2014-12-19 00:00:00;venture;b8f1efec0c3bb6a21348b843dc5a651e
2700000.0;abb;2013-09-23 00:00:00;grant;1670eb0e8749d90263431dcd02715b05
2500000.0;cisco;1987-01-01 00:00:00;series_a;b9911ec2e19ad490dcdeb2d0d1a87c97
36000000.0;nice;2014-12-18 00:00:00;series_c;a991706e3e4e7abc5b389b96b3c81723
20000000.0;nice;2014-07-08 00:00:00;series_b;91900de891db3804cc789232843e21ca
8000000.0;nice;2014-05-01 00:00:00;series_a;e156d3e0e33d0ebeaa3f358832edeaa0
10333082.0;ra pharmaceuticals;2010-02-25 00:00:00;venture;e4131d983e78edbad68cc1581e05e996
8600000.0;ra pharmaceuticals;2012-05-16 00:00:00;series_a;0b243fb1115e9159aa1a4e51cb0dd3fc
70000000.0;dynamics;2014-12-08 00:00:00;series_c;8711afb343307e57564586b2bf890970
5700000.0;dynamics;2009-09-25 00:00:00;series_a;81f19a99a3a268ced72fef2e761dd13c
35000000.0;dynamics;2011-06-28 00:00:00;series_b;e2ed83e57f4f738aff21b66be91afa27
2400000.0;eaton;2013-07-30 00:00:00;grant;6c33193d555f339333316170a2882e52
70000.0;millennium;2014-11-09 00:00:00;equity_crowdfunding;62b31586a103bec0c25928c686f4efe8
2000000.0;alfred;2014-11-17 00:00:00;seed;eaff3eecc43be94826d09d8e531bf7d2
6690000.0;abbott labs;2009-03-16 00:00:00;debt_financing;6b500acebd68498661952b4d7ee0f666
100000.0;abbott labs;2011-03-15 00:00:00;debt_financing;baf1f7f1dcf22815afbc68a41dba9d9c
140000000.0;jet;2015-02-11 00:00:00;series_b;b43c959c402cf1cf15194ae507368d02
25000000.0;jet;2014-09-16 00:00:00;debt_financing;56e574b3bb89671ff72b8e17ceb2a644
55000000.0;jet;2014-07-29 00:00:00;series_a;0e28a8f0322b361e9c0702925d936eea
43000000.0;king.com;2005-09-01 00:00:00;series_a;b52b6809a04e114aa4a414732350b6ff
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
8000000.0;delphi;2008-06-13 00:00:00;venture;3fc379fe0b42bbcd9839a6c29b9b3ac1
800000.0;sentec;2015-01-08 00:00:00;venture;5d699d39defd76e8644f6c4c131e096c
11400000.0;honeywell;2009-10-27 00:00:00;grant;02f7c5833bff9431468bc711e88b487a
3000000.0;raytheon co.;2010-01-14 00:00:00;grant;904f56e1186969a1353ab43519f9a346
1100000000.0;xerox;2012-03-15 00:00:00;post_ipo_equity;84390b6282b17ac1b898e92e8220f7c7
